1.0,3.485074626865672
3.0,3.44
3.0,2.9642857142857144
3.0,3.24375
1.0,3.108910891089109
4.0,3.278481012658228
4.0,3.164772727272727
4.0,4.054347826086956
4.0,3.7093023255813953
2.0,3.39
3.0,3.2018348623853212
1.0,1.1890694239290989
4.0,3.0588235294117645
1.0,1.0
5.0,4.029126213592233
3.0,3.546666666666667
4.0,3.3768115942028984
5.0,3.3095238095238093
4.0,3.4615384615384617
1.0,3.2758620689655173
4.0,4.192771084337349
3.0,3.5390070921985815
5.0,4.197368421052632
4.0,3.473684210526316
4.0,4.276315789473684
3.0,3.195876288659794
2.0,3.888888888888889
4.0,3.329113924050633
3.0,3.740740740740741
3.0,2.658536585365854
3.0,2.9464285714285716
3.0,3.6341463414634148
3.0,3.120967741935484
4.0,2.9583333333333335
3.0,3.859154929577465
4.0,4.45945945945946
5.0,3.935828877005348
3.0,3.476470588235294
3.0,3.747826086956522
2.0,3.307142857142857
4.0,3.704761904761905
4.0,3.987012987012987
2.0,3.32
5.0,3.6987951807228914
1.0,3.22972972972973
2.0,3.904109589041096
3.0,3.264957264957265
4.0,2.710843373493976
3.0,3.3333333333333335
4.0,3.388059701492537
2.0,3.0275229357798166
3.0,3.5454545454545454
3.0,3.9361702127659575
3.0,4.031746031746032
4.0,4.040816326530612
3.0,3.75
1.0,3.576923076923077
2.0,3.8297872340425534
4.0,3.3181818181818183
1.0,3.101123595505618
2.0,3.2916666666666665
5.0,4.202247191011236
4.0,3.6143790849673203
4.0,3.3736263736263736
5.0,3.336283185840708
4.0,3.62992125984252
3.0,3.464516129032258
2.0,2.9225352112676055
4.0,3.925
5.0,3.4172185430463577
3.0,4.345454545454546
2.0,3.5233644859813085
1.0,2.6148148148148147
1.0,3.0689655172413794
2.0,4.173076923076923
3.0,3.4957264957264957
5.0,3.559748427672956
4.0,4.170454545454546
2.0,3.0120481927710845
3.0,3.7333333333333334
3.0,3.7542372881355934
1.0,3.2551020408163267
4.0,3.5918367346938775
1.0,3.2444444444444445
3.0,3.1652173913043478
3.0,3.710526315789474
2.0,3.9741379310344827
4.0,4.64
3.0,3.7745664739884393
3.0,4.0
3.0,3.7733333333333334
1.0,2.4285714285714284
3.0,2.727272727272727
3.0,3.4479166666666665
4.0,3.5357142857142856
4.0,3.7777777777777777
3.0,3.372549019607843
4.0,3.738095238095238
4.0,2.986666666666667
4.0,3.8874172185430464
4.0,3.287671232876712
3.0,2.780564263322884
3.0,3.352112676056338
3.0,3.469798657718121
4.0,3.7412587412587412
3.0,3.725
4.0,3.8191489361702127
4.0,3.8278688524590163
4.0,3.7241379310344827
2.0,3.56
1.0,3.272727272727273
3.0,3.25
3.0,3.5
5.0,3.4301075268817205
3.0,3.2
1.0,3.888888888888889
5.0,3.758241758241758
4.0,3.9393939393939394
4.0,4.004545454545455
3.0,3.8701298701298703
5.0,3.8378378378378377
3.0,3.8461538461538463
3.0,3.255639097744361
4.0,3.08
3.0,3.1058823529411765
4.0,4.112781954887218
3.0,3.330188679245283
3.0,3.2636363636363637
5.0,3.8860759493670884
4.0,4.191489361702128
3.0,3.4166666666666665
4.0,3.574898785425101
5.0,3.2198275862068964
4.0,3.375
3.0,2.6463878326996197
4.0,3.4166666666666665
4.0,3.636904761904762
3.0,3.1265822784810124
4.0,3.276595744680851
3.0,2.860294117647059
3.0,3.585526315789474
4.0,3.386740331491713
4.0,3.648
3.0,3.902439024390244
5.0,3.8043478260869565
4.0,3.2748091603053435
1.0,3.458823529411765
3.0,3.330357142857143
5.0,3.8526315789473684
3.0,3.104
5.0,4.7272727272727275
3.0,3.464864864864865
5.0,3.436893203883495
2.0,3.676056338028169
4.0,2.897727272727273
4.0,3.788732394366197
5.0,3.2375
5.0,3.4105263157894736
3.0,3.3658536585365852
4.0,3.6262626262626263
4.0,3.6171875
4.0,3.325
4.0,3.8974358974358974
4.0,3.8552631578947367
1.0,2.4609929078014185
4.0,2.8956228956228958
4.0,3.6620689655172414
5.0,3.9615384615384617
3.0,3.292682926829268
2.0,3.408695652173913
5.0,3.693877551020408
4.0,2.9722222222222223
4.0,3.64
3.0,3.6228070175438596
2.0,3.223076923076923
2.0,3.3603603603603602
3.0,3.2658227848101267
3.0,3.8130841121495327
5.0,2.8043478260869565
3.0,4.202247191011236
3.0,3.02
2.0,3.4035087719298245
5.0,3.4976076555023923
4.0,3.8389830508474576
3.0,3.26027397260274
5.0,2.9010416666666665
3.0,2.890909090909091
3.0,3.0543478260869565
3.0,3.9473684210526314
4.0,3.8513513513513513
4.0,2.9263157894736844
4.0,3.828828828828829
4.0,3.6933333333333334
4.0,4.138888888888889
3.0,3.041095890410959
5.0,4.285714285714286
4.0,3.4207920792079207
5.0,3.8990384615384617
5.0,4.573333333333333
3.0,3.55
3.0,3.7333333333333334
5.0,3.527950310559006
3.0,2.7341772151898733
4.0,3.319327731092437
4.0,3.7954545454545454
2.0,3.563380281690141
5.0,3.547945205479452
5.0,3.734513274336283
1.0,2.9166666666666665
4.0,3.5176470588235293
1.0,1.1126760563380282
1.0,2.608695652173913
5.0,4.132530120481928
4.0,3.459627329192547
4.0,4.153846153846154
